,Price,TVL_1,TVL_2,TVL_3,LVR_1,LVR_2,LVR_3,Collected_Fees_1,Collected_Fees_2,Collected_Fees_3,Collected_Fees_Retail_1,Collected_Fees_Retail_2,Collected_Fees_Retail_3,Collected_Fees_Arbitrage_1,Collected_Fees_Arbitrage_2,Collected_Fees_Arbitrage_3,Volume_1,Volume_2,Volume_3,Volume_Retail_1,Volume_Retail_2,Volume_Retail_3,Volume_Arbitrage_1,Volume_Arbitrage_2,Volume_Arbitrage_3,Best Pool,Best Pool TVL/CFMM
0,2262.4493269056907,99695005.02230287,99784846.44792229,99748913.87044874,244480.15479277956,31916.34950257197,32919.34941439953,519675.8565155596,318562.52355444344,318860.93300267274,328372.1824462663,318562.52355444344,318860.93300267274,191303.67406929334,0,0,173225285.50518748,249864747.7737009,240490220.74968928,109457394.1487562,106187507.85148053,106286977.6675568,63767891.35643127,143677239.92222038,134203243.08213247,2,1.000901162757345
1,1964.4131883315467,92901075.80404937,92964736.55197418,92978523.88014658,230340.9673240861,30156.150585443593,40742.73085343991,508967.83425648464,304003.81038597046,313581.4304821613,329090.5321275634,304003.81038597046,313581.4304821613,179877.3021289213,0,0,169655944.75216177,238685340.87752882,264244547.63338202,109696844.04252124,101334603.46198979,104527143.49405268,59959100.70964053,137350737.41553903,159717404.13932934,3,1.000833661778692
2,2522.2568915207735,105234666.85789354,105312573.9018353,105313751.9075499,241924.54969560058,30365.512701407548,38171.41868200751,506555.0482437497,305507.03211772034,322979.10676447424,317909.32664444746,305507.03211772034,322979.10676447424,188645.72159930225,0,0,168851682.7479172,237172729.37654454,254074460.79807988,105969775.54814976,101835677.3725732,107659702.25482348,62881907.19976743,135337052.00397134,146414758.5432564,3,1.0007515113794503
3,2543.8523058239093,105689303.9510046,105781540.09414351,105782434.98222175,226803.39235702355,29961.008917251394,40594.7256160923,498214.4846895156,313162.65257947263,315924.4746893902,321630.3335068683,313162.65257947263,315924.4746893902,176584.15118264733,0,0,166071494.89650518,239137145.05370396,259763560.89082858,107210111.16895601,104387550.85982417,105308158.22979695,58861383.72754917,134749594.19387978,154455402.66103163,3,1.0008811774487636
4,2256.2634048913724,99550427.88446748,99616919.20263758,99649288.0373866,230422.84519466755,30598.159786046504,43381.56630811017,509245.0094416174,306636.5520527421,320929.86761833995,329207.618676112,306636.5520527421,320929.86761833995,180037.39076550544,0,0,169748336.4805398,240309469.2283769,273669160.85268605,109735872.89203799,102212184.01758072,106976622.53944653,60012463.5885018,138097285.21079618,166692538.3132395,3,1.0009930660773638
5,2407.4300594577003,102826630.33484855,102911276.88031065,102879561.15213898,252876.8872997601,32565.954751451467,35969.07058965466,520127.5368550153,316784.8506089681,316900.9722998244,323308.2769689521,316784.8506089681,316900.9722998244,196819.2598860632,0,0,173375845.618339,250112544.2808955,248267832.07633588,107769425.65631795,105594950.20298979,105633657.4332743,65606419.962021045,144517594.0779057,142634174.64306158,2,1.0008231967262415
6,1620.985719606728,84390349.77017257,84466445.22676504,84466524.16518503,206793.09168421384,29357.86634045518,38063.50908739034,485279.2387507771,310671.6365520641,309778.09194296686,323465.38034999504,310671.6365520641,309778.09194296686,161813.85840078202,0,0,161759746.25025928,240305642.37136102,257102945.71175757,107821793.44999853,103557212.18402073,103259363.98098901,53937952.80026074,136748430.1873403,153843581.73076856,3,1.0009026434328085
7,2134.0146498895692,96811358.09852304,96899330.99007444,96882145.41086969,244338.25941901613,33023.30127412285,36955.69536578923,512081.1211601071,313895.23929133103,318271.617939256,321557.112173221,313895.23929133103,318271.617939256,190524.0089868861,0,0,170693707.05336684,252691895.36053908,253195739.89570823,107185704.05773817,104631746.43044432,106090539.31308606,63508002.995628655,148060148.93009478,147105200.58262217,2,1.0009087042396603
8,2955.4640624198037,113916618.87371337,113988403.8160027,114005880.44572374,247041.48954314148,31644.991965793088,43147.63403855497,523115.43711054476,304710.1214413257,311462.5627157662,331192.8911552409,304710.1214413257,311462.5627157662,191922.5459553039,0,0,174371812.37018186,240806586.95716476,266907785.90466386,110397630.3850806,101570040.48044209,103820854.23858948,63974181.985101245,139236546.4767227,163086931.6660744,3,1.0007835693588247
9,2193.4172967285726,98150387.11447436,98226208.6039249,98228770.28544727,221082.16862268146,30584.127475781308,36572.99920496859,497689.02555914636,300494.3385806659,317341.1293869596,324749.44553320453,300494.3385806659,317341.1293869596,172939.58002594183,0,0,165896341.85304856,238959322.16931826,251203168.97870862,108249815.1777346,100164779.52688943,105780376.46231978,57646526.67531398,138794542.64242882,145422792.51638883,3,1.000798602769457
10,2349.9794487263766,101595276.9456267,101677085.9820271,101660686.49216336,253690.73787700225,32519.804749794737,40346.106371128364,525983.9924399195,314312.27608202805,313506.0665348354,328826.39700633637,314312.27608202805,313506.0665348354,197157.59543358313,0,0,175327997.4799736,249283814.48190367,259643660.7685648,109608799.00211267,104770758.69400994,104502022.17827839,65719198.477860935,144513055.7878937,155141638.5902864,2,1.0008052444843885
11,2076.2568294840466,95494557.2767402,95601117.8453618,95558383.83870396,231252.20249616596,31216.079458872297,30202.097746018204,493116.3003574972,318940.1113344771,317584.24437220325,312212.1895693939,318940.1113344771,317584.24437220325,180904.1107881033,0,0,164372100.11916545,248789915.45560694,233223432.62861544,104070729.85646437,106313370.44482544,105861414.79073364,60301370.26270109,142476545.0107815,127362017.8378818,2,1.0011158810686225
12,2537.510462493199,105563268.06765702,105646741.82653508,105610764.66847312,270791.3242696726,32477.559634014582,34989.90088225387,526167.2162514735,319374.9424523145,321822.602026014,315883.8382512221,319374.9424523145,321822.602026014,210283.37800025142,0,0,175389072.08382273,250098477.88624814,243053016.2752985,105294612.75040561,106458314.1507717,107274200.67533812,70094459.33341712,143640163.73547643,135778815.5999604,2,1.0007907462548862
13,1784.5179649057513,88550830.01260474,88640389.97986749,88610224.45563701,226298.02211688305,30326.18964689202,29315.602817372135,494040.03035354335,308900.66114705836,318305.2948620499,316512.20782012615,308900.66114705836,318305.2948620499,177527.82253341723,0,0,164680010.11784774,243398425.09297007,230536536.97475073,105504069.27337527,102966887.0490194,106101764.95401743,59175940.84447247,140431538.04395068,124434772.0207333,2,1.0010113961354172
14,2872.630459458334,112318464.01523837,112403402.61743313,112388455.69780074,256912.4499961501,32383.894979400287,38073.45175855649,523488.9722725416,306814.3270018012,313828.533778845,324225.95828285767,306814.3270018012,313828.533778845,199263.01398968394,0,0,174496324.09084737,245565070.348664,252730192.93434674,108075319.42761931,102271442.33393304,104609511.25961538,66421004.66322807,143293628.01473096,148120681.67473137,2,1.0007562300903905
